
0.5 0.5
0.47737513890869887 0.45973079498504854

0.5 0.5
0.4166535947059177 0.6266618707057646

0.7279031751228795 0.23624075460214544
0.8150811498575216 0.17927358661462434

0.6456755844030764 0.2424694231608987
0.6303981038117796 0.23556535202573414

0.7118299477109428 0.786642941335009
0.7914318582198067 0.790761600378866

0.5 0.5
0.624677672265334 0.3421010195456855

0.5607322762851875 0.7943178527690649
0.5642437416373625 0.773264229619872

0.681781677414378 0.09815053041438193
0.6419983609935217 0.07132203774235135

0.9452609568451121 0.3934610195075884
0.9882815632032372 0.2914051963905546

0.351941333960053 0.7169614036803587
0.3549800598067232 0.7136899265303261

0.47414788013838727 0.8459569431619192
0.5030908658521304 0.9562964862193395

0.7118299477109428 0.786642941335009
0.9427155134318566 0.909478552799402

0.7504934676141936 0.39011709887407064
0.7569609779856941 0.37482620225257757

0.1720701694148774 0.7215430216806197
0.13032615807930537 0.7525285571487231

0.3024133726831788 0.6832063993188817
0.30030149276916707 0.6850847045683921

0.30888730933363073 0.31685250984732083
0.28720420836239835 0.292875346545316

0.27098220942127227 0.17815974951542235
0.2764407674049313 0.22200263648727359

0.5 0.5
0.5397820308377779 0.7546869777490122

0.5 0.5
0.41383221401377124 0.4348132347550834

0.9143831105361745 0.13116896715368187
0.9962714466635033 0.15411317759795062

0.7279031751228795 0.23624075460214544
0.7808807406581729 0.18674080703148987

0.5607322762851875 0.7943178527690649
0.6036673708907363 0.9010599524705043

0.5 0.5
0.7030777538320698 0.6073556798442147

0.8448448524896399 0.4251577925319642
0.8614109574237876 0.39956911299419084

0.9588160391767806 0.6223478919961082
0.9618601574352895 0.739325642351435

0.5 0.5
0.6014603357483319 0.6233956458311712

0.9452609568451121 0.3934610195075884
0.895585123819695 0.3238326262113035

0.27098220942127227 0.17815974951542235
0.3111172105578559 0.13653972205172704

0.27098220942127227 0.17815974951542235
0.3052392620305461 0.20271235108864682

0.1496084043560716 0.052198635985598596
0.02281002539172472 0.05290501607204323

0.06893008338457218 0.943666946715316
0.1309767959640864 0.980414003340321

0.5607322762851875 0.7943178527690649
0.6241356837710516 0.984918029555419

0.7118299477109428 0.786642941335009
0.7103085471810537 0.7851659720555146

0.45966901517886016 0.18037605746144614
0.5518133320864957 0.11785799634699512

0.1496084043560716 0.052198635985598596
0.05473985209661203 0.1962723759959648

0.27098220942127227 0.17815974951542235
0.2248053035447497 0.1648105581873639

0.9588160391767806 0.6223478919961082
0.988881776268191 0.663254933089251

0.27098220942127227 0.17815974951542235
0.24471210612592886 0.10657269868213648

0.1496084043560716 0.052198635985598596
0.18453716260516084 0.03259313267981112

0.5 0.5
0.34564937096920334 0.30150031700791957

0.1496084043560716 0.052198635985598596
0.09198916877258023 0.11910474099849533

0.31825512379441756 0.7238195948936369
0.3111669576443957 0.7622039538601167

0.5 0.5
0.5216965615761833 0.6115483873711739

0.6028748573016387 0.23092249029152467
0.5923713316797172 0.13916240118292755

0.06893008338457218 0.943666946715316
0.16182685957527276 0.9858182116840887

0.27098220942127227 0.17815974951542235
0.15926412267449142 0.22573748920878822

0.5 0.5
0.6305346300103757 0.5141402231858883

0.23734670524885704 0.628028866127711
0.1964116485690951 0.6047382609300627

0.7118299477109428 0.786642941335009
0.7566190295451446 0.904968623438523

0.5 0.5
0.6144111845969313 0.3935957966792163

0.5 0.5
0.6581712405455005 0.5858200129974578

0.9717414584420335 0.8945922490166347
0.990221771453688 0.9133748801964612

0.9143831105361745 0.13116896715368187
0.8460488701592228 0.15007161390973722

0.5 0.5
0.472278608148082 0.5062621794569953

0.1496084043560716 0.052198635985598596
0.017491020845122107 0.028789706424106942

0.5 0.5
0.39041190195024056 0.6568350795027459

0.45966901517886016 0.18037605746144614
0.4249145486279462 0.019942509207566905

0.681781677414378 0.09815053041438193
0.7959425567591678 0.03432903694243861

0.7118299477109428 0.786642941335009
0.7059079561419748 0.909891691566305

0.9143831105361745 0.13116896715368187
0.9239282571682246 0.06628548893940378

0.9143831105361745 0.13116896715368187
0.8426667013505277 0.055845121705357825

0.6028748573016387 0.23092249029152467
0.6173858535344793 0.17837676458489438

0.5 0.5
0.4825896531731926 0.46299303894191746

0.06893008338457218 0.943666946715316
0.08241661243123966 0.890867861858253

0.20491414119027196 0.5548354361001537
0.196483346500942 0.5863382356284738

0.9588160391767806 0.6223478919961082
0.9535131005350097 0.5490894699677851

0.3943195539733887 0.7680195153683851
0.37679713581882945 0.8147708179599387

0.5 0.5
0.539927968193202 0.5834606999280474

0.5 0.5
0.38553876592144565 0.3537261820606554

0.31825512379441756 0.7238195948936369
0.2968359747592375 0.844013695365108

0.1496084043560716 0.052198635985598596
0.24999677663728526 0.01280456905144245

0.1720701694148774 0.7215430216806197
0.019122845691421086 0.7350367930417304

0.6456755844030764 0.2424694231608987
0.6741224035863475 0.2260196256024154

0.9588160391767806 0.6223478919961082
0.9909855126996046 0.5873665493316719

0.5 0.5
0.38440030166429207 0.48488188419122524

0.3884898869349319 0.9693122400676039
0.34113031727260434 0.9490233541717432

0.9143831105361745 0.13116896715368187
0.8612641594495823 0.24831286745487757

0.27098220942127227 0.17815974951542235
0.15120705168911996 0.24929929598677392

0.3201361934580982 0.31372700327544567
0.3205894056138514 0.3084239612397425

0.5 0.5
0.4442181343728593 0.5970707624428313

0.5 0.5
0.4045223122033206 0.5374838542184706

0.14515104851356952 0.42002743927377895
0.03999445365212573 0.3110228865099798

0.3884898869349319 0.9693122400676039
0.41688095210067877 0.9189367644638469

0.45966901517886016 0.18037605746144614
0.40642997713134466 0.14763631884727402

0.1720701694148774 0.7215430216806197
0.0955901889908447 0.7741232940374323

0.1496084043560716 0.052198635985598596
0.05801971905790715 0.09220145915696876

0.9143831105361745 0.13116896715368187
0.8530893183742886 0.13639450020373467

0.681781677414378 0.09815053041438193
0.7573465238947703 0.008789080026043061

0.14515104851356952 0.42002743927377895
0.13537800186544247 0.29559891291734286

0.7581073007374621 0.421152466343632
0.7605142218104145 0.40702019545655965

0.14483587150794597 0.5902513817442129
0.05134176232672771 0.6384613604195774

0.681781677414378 0.09815053041438193
0.6141259548104616 0.07664236080533049

0.681781677414378 0.09815053041438193
0.7062260360937714 0.044161305000705475

0.5 0.5
0.5592579187419375 0.3653336855567485

0.7279031751228795 0.23624075460214544
0.7366034085169941 0.2594579376114381

0.5 0.5
0.42698084853550977 0.4308195462288592

0.47414788013838727 0.8459569431619192
0.3889054685344139 0.8739975064853419

0.06893008338457218 0.943666946715316
0.020332622882967777 0.8853012574361003

0.1720701694148774 0.7215430216806197
0.10956790233750247 0.7439785097151109

0.3884898869349319 0.9693122400676039
0.36924707880914465 0.8683603029643148

0.06893008338457218 0.943666946715316
0.022062829826723473 0.9711384563979795

0.9588160391767806 0.6223478919961082
0.9177958357371228 0.7339151770791651

0.7118299477109428 0.786642941335009
0.8545700831964735 0.8340654420052903

0.6456755844030764 0.2424694231608987
0.6572013644420444 0.21747259985631373

0.8448448524896399 0.4251577925319642
0.8517649176119031 0.39012697309669364

0.45966901517886016 0.18037605746144614
0.45343105637001213 0.16182833079445347

0.9588160391767806 0.6223478919961082
0.9551767928968337 0.8188470163674154

0.5 0.5
0.3347836829667493 0.6225374114374098

0.06893008338457218 0.943666946715316
0.0687997200360021 0.9613520148338132

0.5 0.5
0.3027311892007907 0.4488873638288682

0.47414788013838727 0.8459569431619192
0.5401122222395672 0.9255448381120516

0.3478229295238924 0.26834344166485
0.3083805085988979 0.24177198355613194

0.1496084043560716 0.052198635985598596
0.08139014930618904 0.07295572659308225

0.3884898869349319 0.9693122400676039
0.3972709757558581 0.9267777001926101

0.27098220942127227 0.17815974951542235
0.23217396418617042 0.18075710834141145

0.681781677414378 0.09815053041438193
0.6668255690411895 0.048958080448136876

0.1496084043560716 0.052198635985598596
0.1209764947272769 0.08121957052390771

0.5 0.5
0.6036247966019698 0.2951865892118104

0.5 0.5
0.7227960350471199 0.620924098306391

0.5 0.5
0.5717739849222476 0.6806414276855991

0.14515104851356952 0.42002743927377895
0.028724059713731265 0.35333569200919834

0.6966011842855063 0.31896369031604643
0.7089864020175676 0.29789050686535967

0.47414788013838727 0.8459569431619192
0.5449151735920345 0.9808819424003704

0.5 0.5
0.2536062107308028 0.5202086138687274

0.27098220942127227 0.17815974951542235
0.32041216787561877 0.1964696473262707

0.45966901517886016 0.18037605746144614
0.37364620981443897 0.07517306487376463

0.27098220942127227 0.17815974951542235
0.2667965081850897 0.2394110638764151

0.8448448524896399 0.4251577925319642
0.8980180657204634 0.4602476729451114

0.9143831105361745 0.13116896715368187
0.8773605928917938 0.17702115902738957

0.9588160391767806 0.6223478919961082
0.9604829598365127 0.7589798226517307

0.5 0.5
0.5794749688965916 0.6506855212974769

0.45966901517886016 0.18037605746144614
0.45845308738098145 0.034598513163240585

0.8012089608883664 0.5719690336287103
0.86105006665536 0.5839885705140002

0.45966901517886016 0.18037605746144614
0.4016257733298304 0.12721605823475146

0.1496084043560716 0.052198635985598596
4.6878056342369856E-4 0.1405294631463636

0.7118299477109428 0.786642941335009
0.6795332053786347 0.8614997349208627

0.681781677414378 0.09815053041438193
0.6990927043378653 0.040343807492253525

0.5 0.5
0.5124428181146369 0.38359399014895257

0.27098220942127227 0.17815974951542235
0.16642112317663604 0.19638685194520544

0.8012089608883664 0.5719690336287103
0.8666445124540175 0.5892377278430447

0.5 0.5
0.2402089636043645 0.5163237040483953

0.5 0.5
0.4130129034251099 0.3794353945757615

0.9588160391767806 0.6223478919961082
0.937326094403211 0.6299110848954409

0.1720701694148774 0.7215430216806197
0.1868337800025739 0.7857044775918917

0.5 0.5
0.42586689466942285 0.24854407634852582

0.9588160391767806 0.6223478919961082
0.9672361978970906 0.8438362066381978

0.7118299477109428 0.786642941335009
0.7849957237219479 0.8410802179026378

0.5 0.5
0.5361724724744229 0.4632703974258824

0.14515104851356952 0.42002743927377895
0.07624061880115829 0.31884287108788034

0.5 0.5
0.39974050632804725 0.4385991023144209

0.2229263264717961 0.47127391208151803
0.18842367379160285 0.4627443827442641

0.27098220942127227 0.17815974951542235
0.25874418399029164 0.18037829463581212

0.5607322762851875 0.7943178527690649
0.6381436056988823 0.8967585705284595

0.5 0.5
0.5007389932158255 0.7043403741338466

0.14483587150794597 0.5902513817442129
0.008702266772514067 0.5145117822475619

0.3884898869349319 0.9693122400676039
0.2524118862316579 0.9112647347212338

0.9452609568451121 0.3934610195075884
0.9925934414822769 0.39954999498564514

0.1496084043560716 0.052198635985598596
0.07899588555796688 0.21417743243759713

0.14515104851356952 0.42002743927377895
0.06614905981572028 0.4448790411223533

0.27098220942127227 0.17815974951542235
0.24652118667339784 0.12521520400703468

0.681781677414378 0.09815053041438193
0.6696642016100511 0.07366400497759651

0.5 0.5
0.5730565272058893 0.5014031186987253

0.5 0.5
0.39229903374609254 0.6905126027897356

0.31825512379441756 0.7238195948936369
0.28669594896414063 0.7667591174972017

0.1720701694148774 0.7215430216806197
0.06828251696898757 0.7515570427323871

0.9588160391767806 0.6223478919961082
0.9808975349447464 0.5775529913206244

0.9588160391767806 0.6223478919961082
0.8794187309121978 0.6315871361160108

0.681781677414378 0.09815053041438193
0.7118824074673967 0.07821106521483112

0.5267831914791816 0.7644482026862068
0.5286239913437027 0.7877771419265457

0.45966901517886016 0.18037605746144614
0.5181538532763537 0.10727215038867377

0.27098220942127227 0.17815974951542235
0.3001988011101868 0.07208754553525643

0.14515104851356952 0.42002743927377895
0.15879795640531025 0.45596451518878967

0.5 0.5
0.3547657530342302 0.4282122037889312

0.5 0.5
0.6650785698347083 0.5563872775057932

0.9588160391767806 0.6223478919961082
0.9202807625632012 0.6239802578972421

0.3943195539733887 0.7680195153683851
0.37894121500468003 0.781944120466923

0.1496084043560716 0.052198635985598596
0.1352516572707193 0.11641120569650831

0.47414788013838727 0.8459569431619192
0.5123920127400079 0.8795908967712138

0.14483587150794597 0.5902513817442129
0.17627472743623573 0.6241607744048698

0.7118299477109428 0.786642941335009
0.9033191244040033 0.9216231239877021

0.9452609568451121 0.3934610195075884
0.9592264213812551 0.490884311759307

0.5 0.5
0.5661761333817269 0.5641433020651356

0.14515104851356952 0.42002743927377895
0.1419239063185317 0.46308303431797104

0.7534785742793444 0.3458946502965897
0.8400477745787372 0.33001176282104205

0.45966901517886016 0.18037605746144614
0.3757947250743564 0.07728830565197209

0.45966901517886016 0.18037605746144614
0.4219706884860741 0.09599922375380754

0.5 0.5
0.755072499592406 0.4539773329184794

0.3884898869349319 0.9693122400676039
0.33998284370340026 0.9570232773688929

0.06893008338457218 0.943666946715316
0.19426183346363934 0.9294034716513808

0.9143831105361745 0.13116896715368187
0.9682271728043266 0.16476459802131416

0.14483587150794597 0.5902513817442129
0.028092886978138942 0.6215628396027137

0.47414788013838727 0.8459569431619192
0.5155362811524844 0.8936235089927246

0.5 0.5
0.4729115591293648 0.7228083068848291

0.1496084043560716 0.052198635985598596
0.029277083332589826 0.1738906237013117

0.681781677414378 0.09815053041438193
0.7144287455255682 0.03916097430804888

0.8448448524896399 0.4251577925319642
0.8478350793058974 0.4501705351963132

0.27098220942127227 0.17815974951542235
0.29397833691119557 0.05515809389071846

0.5607322762851875 0.7943178527690649
0.6079704440477358 0.8725104474632577

0.14483587150794597 0.5902513817442129
0.15390994028678584 0.5931158595030641

0.5 0.5
0.36737866850335643 0.6083503630838518

0.06893008338457218 0.943666946715316
0.17246929478210604 0.9569739027607586

0.1496084043560716 0.052198635985598596
0.13814107521252228 0.17532549086302152

0.30888730933363073 0.31685250984732083
0.2694957508853598 0.3034283071141233

0.1496084043560716 0.052198635985598596
0.1433511155895818 0.038115167474697564

0.1720701694148774 0.7215430216806197
0.1964925655065486 0.8668479551080688

0.5 0.5
0.40705475230148136 0.48694721459783763

0.9588160391767806 0.6223478919961082
0.9381025687891225 0.5795092223413479

0.9143831105361745 0.13116896715368187
0.8667442953162612 0.12103023595581042

0.5 0.5
0.24674835573217058 0.5749718520749707

0.1496084043560716 0.052198635985598596
0.057996567237228014 0.09710070017613848

0.1496084043560716 0.052198635985598596
0.20817226342349582 0.03995912960609893

0.5 0.5
0.5624484311094703 0.6714357272735819

0.7118299477109428 0.786642941335009
0.892838786250186 0.8888936656800774

0.8138535621693324 0.4844653905786669
0.8331535252300671 0.4630962392229987

0.1720701694148774 0.7215430216806197
0.08663759780155622 0.775279561021895

0.6966011842855063 0.31896369031604643
0.715466062709813 0.29682975552340074

0.9143831105361745 0.13116896715368187
0.8140528785126662 0.025410522378343847

0.9452609568451121 0.3934610195075884
0.966949084791321 0.4459754372915995

0.9143831105361745 0.13116896715368187
0.8679407353456177 0.18242307968611082

0.5 0.5
0.34640591915035135 0.5888789139892315

0.7118299477109428 0.786642941335009
0.8422827830982393 0.9825023726598784

0.3943195539733887 0.7680195153683851
0.3899853836406132 0.8167376275206727

0.2608085517396681 0.7098954927989868
0.227761404841048 0.7500877303384459

0.8012089608883664 0.5719690336287103
0.8214127322278476 0.5864622966061381

0.9452609568451121 0.3934610195075884
0.974727707170849 0.39521379162801784

0.5 0.5
0.6537497314176601 0.59905331707517

0.5 0.5
0.5541106534383912 0.4236624736166694

0.4458741645721317 0.2310806341169217
0.43168935717368073 0.2021558089008636

0.9588160391767806 0.6223478919961082
0.9540417185794502 0.6293896161411752

0.681781677414378 0.09815053041438193
0.7362413875902885 0.06487054366650369

0.5 0.5
0.23844656837999356 0.4287297615340828

0.14483587150794597 0.5902513817442129
0.027767481549118456 0.553562252688689

0.27098220942127227 0.17815974951542235
0.2635814291578743 0.11717097288631795

0.14515104851356952 0.42002743927377895
0.13867524272213316 0.44932066392393

0.9588160391767806 0.6223478919961082
0.8994683071491405 0.682031400627271

0.2457325242566808 0.40006872443452446
0.24368302830098476 0.3908942073496846

0.6028748573016387 0.23092249029152467
0.6354103830732547 0.188157599826135

0.9588160391767806 0.6223478919961082
0.9334181011167678 0.7013296222767724

0.7279031751228795 0.23624075460214544
0.7622445410464191 0.16880415097122858

0.1496084043560716 0.052198635985598596
0.09621272026692129 0.06221545273289497

0.3884898869349319 0.9693122400676039
0.4187156684945056 0.9001431718499421

0.7118299477109428 0.786642941335009
0.6733143990685597 0.836341125261509

0.7118299477109428 0.786642941335009
0.6653326146384101 0.9153911106528837

0.9588160391767806 0.6223478919961082
0.9943277258017674 0.7077472934098994

0.5 0.5
0.40629367528679305 0.6233294660151595

0.31825512379441756 0.7238195948936369
0.32255713869338787 0.7075577177593596

0.5 0.5
0.41854471234794033 0.4360352966472021

0.5 0.5
0.44402114338689935 0.6246461179221553

0.9452609568451121 0.3934610195075884
0.9667607330703288 0.38192584624141146

0.5 0.5
0.6192606257003576 0.2621064617498746

0.49619532729623717 0.7738165984168686
0.4840172675757731 0.7827615983467646

0.9572850134101192 0.9396805108464201
0.9836649096179259 0.9936584707871798

0.6028748573016387 0.23092249029152467
0.5801453064802649 0.20704016361440314

0.5 0.5
0.529890992243324 0.5985348192053929

0.20491414119027196 0.5548354361001537
0.20323971935845275 0.5772532837210042

0.14515104851356952 0.42002743927377895
0.1350530746970986 0.40905969523649577

0.1496084043560716 0.052198635985598596
0.12451751921892407 0.0047675894145281505

0.5 0.5
0.7057109367511676 0.39204367067986845

0.14483587150794597 0.5902513817442129
0.04269920212946876 0.6536295100274738

0.3884898869349319 0.9693122400676039
0.40528714158454093 0.9032825958137503

0.5 0.5
0.5113128103970143 0.6933832162570405

0.14515104851356952 0.42002743927377895
0.10139492264595329 0.5038632574814471

0.6028748573016387 0.23092249029152467
0.5807969681146514 0.19102981788565887

0.5 0.5
0.6246600031527215 0.4076422309599962

0.5 0.5
0.5170054873044799 0.6135451456244198

0.1720701694148774 0.7215430216806197
0.16597096237411335 0.841178330781782

0.2229263264717961 0.47127391208151803
0.2086932098853519 0.464912202196735

0.1720701694148774 0.7215430216806197
0.15569476209414324 0.8405632772639651

0.8448448524896399 0.4251577925319642
0.9087887024361565 0.46541393443066803

0.2608085517396681 0.7098954927989868
0.26624529571501077 0.7840091821705588

0.7498749030634574 0.5955976812123567
0.7677363731729598 0.5959705375541084

0.7279031751228795 0.23624075460214544
0.7584943942319682 0.2647158594374831

0.30888730933363073 0.31685250984732083
0.21191707339830013 0.2765947985232011

0.2608085517396681 0.7098954927989868
0.2528663793646637 0.7454541312030661

0.5607322762851875 0.7943178527690649
0.5961329047619948 0.9255781378926566

0.1720701694148774 0.7215430216806197
0.1475589050619991 0.8044665782665035

0.681781677414378 0.09815053041438193
0.7163680190357394 0.1548088853463251

0.5 0.5
0.3291840571747381 0.6817003009114704

0.7118299477109428 0.786642941335009
0.7075144419867387 0.8966633546813738

0.5 0.5
0.525225798614705 0.2650505486415189

0.5607322762851875 0.7943178527690649
0.5704782911760422 0.8291997976051285

0.5 0.5
0.6330606037160652 0.6182086666095647

0.14483587150794597 0.5902513817442129
0.0740578000527774 0.5689234942184421

0.5 0.5
0.626890590422099 0.644870934048668

0.1496084043560716 0.052198635985598596
0.05921193179263973 0.23418152369158474

0.20491414119027196 0.5548354361001537
0.19178947329389195 0.508479709772754

0.27098220942127227 0.17815974951542235
0.23681459234506508 0.14728341281884705

0.06893008338457218 0.943666946715316
0.06316310172177009 0.9823321845060733

0.5 0.5
0.4147155761897524 0.6397342621854998

0.06893008338457218 0.943666946715316
0.16027848433702385 0.9918056846747831

0.681781677414378 0.09815053041438193
0.7159067265629695 0.15250501829949448

0.9143831105361745 0.13116896715368187
0.9941162443311335 0.22861318865523783

0.681781677414378 0.09815053041438193
0.7568178759034466 0.08205412482874852

0.47414788013838727 0.8459569431619192
0.5026531297270332 0.8664162393449063

0.9143831105361745 0.13116896715368187
0.9432435911143734 0.112853850287433

0.45966901517886016 0.18037605746144614
0.42078314508291204 0.08778673325655773

0.1496084043560716 0.052198635985598596
0.011128835261794423 0.09846319783485169

0.5 0.5
0.527436661033311 0.34442318246016657

0.7118299477109428 0.786642941335009
0.6904176290947028 0.9057291093171712

0.681781677414378 0.09815053041438193
0.6290592969031701 0.015691115720326332

0.9143831105361745 0.13116896715368187
0.9023956341327893 0.020485983185240086

0.9452609568451121 0.3934610195075884
0.9364631960136761 0.4049708322626775

0.27098220942127227 0.17815974951542235
0.21443437505327956 0.12816318058282195

0.5607322762851875 0.7943178527690649
0.5711654885653651 0.8189608468146701

0.5 0.5
0.37077084256170223 0.3289987668294857

0.31825512379441756 0.7238195948936369
0.29767975973884353 0.811998208503156

0.681781677414378 0.09815053041438193
0.5939332271897761 0.12509722347673946

0.20491414119027196 0.5548354361001537
0.21982823745464186 0.5456219539056666

0.06893008338457218 0.943666946715316
0.008649830794524083 0.8253577789786504

0.14483587150794597 0.5902513817442129
0.10199393338355722 0.6130192874337596

0.9588160391767806 0.6223478919961082
0.9785551121395553 0.5543387163181903

0.14483587150794597 0.5902513817442129
0.18033354443105853 0.6086586356065692

0.5 0.5
0.36573284080492774 0.6224128349700652

0.7279031751228795 0.23624075460214544
0.814323102999077 0.18532754359857406

0.5 0.5
0.7241134267493813 0.6171075050519812

0.14515104851356952 0.42002743927377895
0.09561070257655246 0.33395735188609443

0.27098220942127227 0.17815974951542235
0.21996873888823298 0.20931229954094976

0.6028748573016387 0.23092249029152467
0.5790014831209259 0.14603114000583695

0.5 0.5
0.6362244512551901 0.33307635707929295

0.5 0.5
0.6295018224521391 0.3740346013237974

0.1496084043560716 0.052198635985598596
0.16203631032057686 0.0940058618235069

0.5 0.5
0.4897015408259362 0.6923248041657267

0.8138535621693324 0.4844653905786669
0.7950535512081773 0.4888125466489033

0.1720701694148774 0.7215430216806197
0.06337396211234803 0.678954551518877

0.1720701694148774 0.7215430216806197
0.09101916942303778 0.7773513736808356

0.6028748573016387 0.23092249029152467
0.58402571942102 0.18840495274348046

0.681781677414378 0.09815053041438193
0.6838331166917335 0.1385264655204661

0.7118299477109428 0.786642941335009
0.791229517052806 0.9658429904072733

0.45966901517886016 0.18037605746144614
0.4689311667584589 0.0627318289143649

0.9143831105361745 0.13116896715368187
0.9729246775957685 0.06543388624483182

0.5954531703375545 0.7560671062598185
0.5938090702655466 0.786033613964677

0.3884898869349319 0.9693122400676039
0.2484716316781017 0.8784036378335316

0.3884898869349319 0.9693122400676039
0.4317477186002072 0.9550889669301504

0.7534785742793444 0.3458946502965897
0.7650986957299477 0.3509597729457249

0.5 0.5
0.528271571804434 0.6268362414834736

0.14515104851356952 0.42002743927377895
0.059480369422231116 0.2778432478793875

0.14483587150794597 0.5902513817442129
0.10460003725815814 0.6532795858453158

0.5 0.5
0.6965381001095449 0.39419837014316594

0.14515104851356952 0.42002743927377895
0.07832655050255022 0.4792309401610373

0.5 0.5
0.4391565297686236 0.3566113997345205

0.5 0.5
0.718788171688886 0.38966074314817656

0.5 0.5
0.6253590512686267 0.6035827474537514

0.9452609568451121 0.3934610195075884
0.9930641764982693 0.28334815455494056

0.14483587150794597 0.5902513817442129
0.13358863323521408 0.5163618322945234

0.45966901517886016 0.18037605746144614
0.37826890565277194 0.12081041318106911

0.33569991827277357 0.2935783496977108
0.3020911209053737 0.2629874594256352

0.5 0.5
0.4167806714223907 0.29703035062246086

0.4458741645721317 0.2310806341169217
0.4349999551209799 0.20154097440237317

0.5 0.5
0.5732753541675851 0.32328956349258275

0.1720701694148774 0.7215430216806197
0.07557271301690549 0.743033141617831

0.14515104851356952 0.42002743927377895
0.015909398961613808 0.36745460642572947

0.1496084043560716 0.052198635985598596
0.05613147925669493 0.13001022044464927

0.7581073007374621 0.421152466343632
0.7887238957393173 0.3983518542497687

0.5 0.5
0.4446106121402301 0.6738780593689966

0.47414788013838727 0.8459569431619192
0.4683178210044442 0.9074061659450605

0.9588160391767806 0.6223478919961082
0.8992170937627761 0.6121081918146503

0.8448448524896399 0.4251577925319642
0.8050650352506644 0.43950758585869887

0.5607322762851875 0.7943178527690649
0.6155600049165777 0.8959025908601792

0.14515104851356952 0.42002743927377895
0.037626342417863445 0.45510906892141667

0.06893008338457218 0.943666946715316
0.00470750355400118 0.8995591688752058

0.5 0.5
0.5392344086826433 0.36684765939969044

0.5 0.5
0.4759811312065786 0.2546931066384419

0.06893008338457218 0.943666946715316
0.20520556296670245 0.9465202266940019

0.1720701694148774 0.7215430216806197
0.214898697306237 0.7556338817792712

0.5 0.5
0.5233600849654815 0.6820342718831197

0.5 0.5
0.6445288439183227 0.5567314283715268

0.681781677414378 0.09815053041438193
0.5825076390490804 0.07899315381148753

0.5 0.5
0.33762161498830856 0.6879692098595493

0.5 0.5
0.36888247299181576 0.347864192888525

0.5 0.5
0.5072313157321464 0.2521960682301546

0.5 0.5
0.57638874314643 0.3952173603044099

0.8012089608883664 0.5719690336287103
0.8451490399386632 0.5354525234598139

0.8012089608883664 0.5719690336287103
0.8137430710447235 0.5463109944156361

0.5 0.5
0.4003142240382479 0.6612814987233402

0.47414788013838727 0.8459569431619192
0.5300783013097282 0.9663402178942774

0.5 0.5
0.39347599651151277 0.35057747868949607

0.2541390419991675 0.37342237525777355
0.20029834432188132 0.31895287772215297

0.3943195539733887 0.7680195153683851
0.34972648090762315 0.8104418704501626

0.31825512379441756 0.7238195948936369
0.3124514526880703 0.8031768803438293

0.7118299477109428 0.786642941335009
0.6971300423505553 0.7686771107329188

0.5 0.5
0.4816149007531497 0.343691537654336

0.1496084043560716 0.052198635985598596
0.027523995874615848 0.19496509231724202

0.5 0.5
0.5782611341275228 0.37441506377340317

0.5 0.5
0.5446674904458001 0.3054406562151324

0.14515104851356952 0.42002743927377895
0.10380230294694237 0.3516691329283268

0.9143831105361745 0.13116896715368187
0.8352675159998334 0.034283937554520416

0.06893008338457218 0.943666946715316
0.171985615448205 0.8607205577204982

0.9452609568451121 0.3934610195075884
0.9900118829763724 0.27412034513650374

0.3884898869349319 0.9693122400676039
0.3620397535179035 0.9382891083420635

0.31825512379441756 0.7238195948936369
0.27459090433184985 0.8364300975291808

0.45966901517886016 0.18037605746144614
0.39794826840714537 0.023649922590201267

0.14515104851356952 0.42002743927377895
0.004791146975594351 0.26383430230537197

0.1720701694148774 0.7215430216806197
0.07795279046557724 0.7722472891751995

0.14515104851356952 0.42002743927377895
0.01509602789631903 0.3380375412164969

0.1720701694148774 0.7215430216806197
0.12936546201008559 0.818276624253176

0.14515104851356952 0.42002743927377895
0.1268294483474114 0.37037199994659864

0.5 0.5
0.695996431022266 0.45647950784695024

0.27098220942127227 0.17815974951542235
0.3197307280896283 0.13630151210937946

0.9143831105361745 0.13116896715368187
0.9789788828920427 0.12843666655810693

0.9588160391767806 0.6223478919961082
0.8899500476105922 0.6209083343600995

0.14483587150794597 0.5902513817442129
0.14650077397989525 0.5449319521212779

0.5 0.5
0.7378056795272661 0.5792993192597375

0.14515104851356952 0.42002743927377895
0.003928627915216754 0.2535002332856222

0.14515104851356952 0.42002743927377895
0.07024547937357672 0.28403259694383143

0.14515104851356952 0.42002743927377895
0.0730356851785936 0.46906053218224286

0.2608085517396681 0.7098954927989868
0.22580691569783817 0.7310791424747095

0.681781677414378 0.09815053041438193
0.6675232559453456 0.025575348156522848

